Mixture,True,Pred,True_Array,Pred_Array
Mix_65,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_66,"09_Ocre_citron_GA_T2600200A.h5,18_Egyptian_blue_GA_10060.h5","15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_67,"05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_68,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_69,"15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","03_Terre_ombre_GA_T07000250A.h5,15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_70,"08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5","08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_71,"13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_72,"03_Terre_ombre_GA_T07000250A.h5,21_Titanium_white_GA_46200.h5","03_Terre_ombre_GA_T07000250A.h5,21_Titanium_white_GA_46200.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_73,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_74,"02_Ultramarin_GA_45080.h5,09_Ocre_citron_GA_T2600200A.h5",02_Ultramarin_GA_45080.h5,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_75,"14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_76,"05_Pure_rouge_GA_T3800250A.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_77,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_78,"13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_79,"10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_80,"13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_81,"16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Mix_82,"12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_83,"13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
Mix_84,"01_Ultramarin_GA_45010.h5,05_Pure_rouge_GA_T3800250A.h5","01_Ultramarin_GA_45010.h5,05_Pure_rouge_GA_T3800250A.h5","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_85,"04_Red_oxide_GA_48600.h5,17_Green_earth_GA_17400.h5",17_Green_earth_GA_17400.h5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_86,"10_Malachite_GA_1674110.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_87,"09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_88,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_89,"01_Ultramarin_GA_45010.h5,13_Magnesite_GA_11900.h5","01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_90,"16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
Mix_91,"03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_92,"01_Ultramarin_GA_45010.h5,05_Pure_rouge_GA_T3800250A.h5","01_Ultramarin_GA_45010.h5,05_Pure_rouge_GA_T3800250A.h5","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_93,"05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5","05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_94,"06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5","06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_95,"16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Mix_96,"13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_97,"06_Ploss_blau_GA_10170.h5,16_Indigo_GA_36009.h5","06_Ploss_blau_GA_10170.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_98,"03_Terre_ombre_GA_T07000250A.h5,06_Ploss_blau_GA_10170.h5","03_Terre_ombre_GA_T07000250A.h5,06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_99,"15_Iron_oxide_GA_1675410.h5,16_Indigo_GA_36009.h5","15_Iron_oxide_GA_1675410.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Mix_100,"04_Red_oxide_GA_48600.h5,20_Azurite_GA_10210.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_101,"06_Ploss_blau_GA_10170.h5,11_Malachite_GA_1671144.h5","06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_102,"08_Ocre_havane_GA_T2800200A.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_103,"15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mix_104,"09_Ocre_citron_GA_T2600200A.h5,13_Magnesite_GA_11900.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_105,"10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_106,"07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_107,"02_Ultramarin_GA_45080.h5,16_Indigo_GA_36009.h5","02_Ultramarin_GA_45080.h5,16_Indigo_GA_36009.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_108,"05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5","05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_109,"01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_110,"10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_111,"09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_112,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_113,"03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_114,"07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_115,"14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Mix_116,"14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_117,"01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","01_Ultramarin_GA_45010.h5,04_Red_oxide_GA_48600.h5","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_118,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_119,"06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_120,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5","01_Ultramarin_GA_45010.h5,14_Iron_red_GA_48600.h5","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_121,"01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5","01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_122,"14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_123,"11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_124,"05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_125,"07_Peach_black_GA_12010.h5,15_Iron_oxide_GA_1675410.h5",07_Peach_black_GA_12010.h5,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_126,"02_Ultramarin_GA_45080.h5,18_Egyptian_blue_GA_10060.h5","02_Ultramarin_GA_45080.h5,18_Egyptian_blue_GA_10060.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_127,"09_Ocre_citron_GA_T2600200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_128,"04_Red_oxide_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","04_Red_oxide_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
